,CustomerId,TransactionStartTime,Value,Amount,TransactionId,BatchId,SubscriptionId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,TransactionStatus,IssuedDateLoan,LoanId,InvestorId,LoanApplicationId,ThirdPartyId
180,CustomerId_142,4/20/2019 22:19,300.0,-300.0,TransactionId_328,BatchId_83,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/20/2019 22:19,LoanId_1280,InvestorId_1,LoanApplicationId_680,ThirdPartyId_926
181,CustomerId_253,4/21/2019 9:34,5750.0,-5000.0,TransactionId_1825,BatchId_893,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/21/2019 9:34,LoanId_972,InvestorId_1,LoanApplicationId_612,ThirdPartyId_917
182,CustomerId_282,4/21/2019 15:47,1500.0,-1500.0,TransactionId_1693,BatchId_1449,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/21/2019 15:47,LoanId_588,InvestorId_1,LoanApplicationId_1325,ThirdPartyId_1028
184,CustomerId_285,4/22/2019 7:11,4000.0,-4000.0,TransactionId_347,BatchId_637,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/22/2019 7:11,LoanId_958,InvestorId_1,LoanApplicationId_1531,ThirdPartyId_674
186,CustomerId_151,4/22/2019 15:25,10000.0,-10000.0,TransactionId_2386,BatchId_1847,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/22/2019 15:25,LoanId_1477,InvestorId_1,LoanApplicationId_898,ThirdPartyId_1595
187,CustomerId_253,4/22/2019 16:52,2500.0,-2500.0,TransactionId_815,BatchId_1039,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/22/2019 16:52,LoanId_790,InvestorId_1,LoanApplicationId_598,ThirdPartyId_1700
188,CustomerId_259,4/23/2019 5:11,106300.0,-100000.0,TransactionId_1774,BatchId_2248,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/23/2019 5:11,LoanId_1494,InvestorId_2,LoanApplicationId_1570,ThirdPartyId_159
190,CustomerId_269,4/23/2019 6:10,13560.0,-12000.0,TransactionId_129,BatchId_1138,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/23/2019 6:10,LoanId_786,InvestorId_1,LoanApplicationId_1596,ThirdPartyId_693
191,CustomerId_27,4/23/2019 12:41,500.0,-500.0,TransactionId_538,BatchId_1859,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,4/23/2019 12:41,LoanId_1417,InvestorId_2,LoanApplicationId_948,ThirdPartyId_485
192,CustomerId_346,4/23/2019 15:48,6000.0,-6000.0,TransactionId_483,BatchId_1368,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/23/2019 15:48,LoanId_1621,InvestorId_1,LoanApplicationId_536,ThirdPartyId_7
195,CustomerId_250,4/23/2019 18:52,40170.0,-39000.0,TransactionId_205,BatchId_1040,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_6,tv,ChannelId_1,1,4/23/2019 18:52,LoanId_1635,InvestorId_2,LoanApplicationId_780,ThirdPartyId_671
196,CustomerId_359,4/23/2019 20:52,6300.0,-6300.0,TransactionId_295,BatchId_2047,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/23/2019 20:52,LoanId_469,InvestorId_1,LoanApplicationId_181,ThirdPartyId_171
197,CustomerId_386,4/24/2019 4:26,11200.0,-10000.0,TransactionId_700,BatchId_655,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/24/2019 4:26,LoanId_1279,InvestorId_1,LoanApplicationId_1487,ThirdPartyId_395
198,CustomerId_21,4/24/2019 6:14,1000.0,-1000.0,TransactionId_2055,BatchId_580,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/24/2019 6:14,LoanId_95,InvestorId_1,LoanApplicationId_463,ThirdPartyId_1741
201,CustomerId_250,4/24/2019 11:52,50000.0,-50000.0,TransactionId_193,BatchId_164,SubscriptionId_5,UGX,256,ProviderId_1,ProductId_18,retail,ChannelId_1,1,4/24/2019 11:52,LoanId_993,InvestorId_2,LoanApplicationId_867,ThirdPartyId_188
202,CustomerId_326,4/25/2019 6:03,2000.0,-2000.0,TransactionId_1837,BatchId_577,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/25/2019 6:03,LoanId_1566,InvestorId_1,LoanApplicationId_1001,ThirdPartyId_519
206,CustomerId_233,4/25/2019 14:25,100000.0,-100000.0,TransactionId_121,BatchId_617,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_14,ticket,ChannelId_1,1,4/25/2019 14:25,LoanId_1266,InvestorId_2,LoanApplicationId_434,ThirdPartyId_1408
212,CustomerId_142,4/25/2019 21:10,2000.0,-2000.0,TransactionId_2506,BatchId_1046,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/25/2019 21:10,LoanId_578,InvestorId_1,LoanApplicationId_105,ThirdPartyId_189
213,CustomerId_346,4/26/2019 7:10,1000.0,-1000.0,TransactionId_1116,BatchId_2476,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/26/2019 7:10,LoanId_222,InvestorId_1,LoanApplicationId_1064,ThirdPartyId_681
215,CustomerId_474,4/26/2019 12:50,500.0,-500.0,TransactionId_260,BatchId_1192,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/26/2019 12:50,LoanId_1372,InvestorId_2,LoanApplicationId_359,ThirdPartyId_1827
216,CustomerId_142,4/26/2019 13:44,1500.0,-1500.0,TransactionId_2193,BatchId_2113,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/26/2019 13:44,LoanId_38,InvestorId_1,LoanApplicationId_1409,ThirdPartyId_1603
218,CustomerId_288,4/26/2019 14:54,2000.0,-2000.0,TransactionId_2605,BatchId_1476,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/26/2019 14:54,LoanId_1018,InvestorId_1,LoanApplicationId_1361,ThirdPartyId_692
220,CustomerId_326,4/26/2019 16:08,5000.0,-5000.0,TransactionId_1372,BatchId_2488,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/26/2019 16:08,LoanId_478,InvestorId_1,LoanApplicationId_1439,ThirdPartyId_568
221,CustomerId_326,4/26/2019 16:09,5000.0,-5000.0,TransactionId_1535,BatchId_2488,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/26/2019 16:09,LoanId_873,InvestorId_1,LoanApplicationId_526,ThirdPartyId_636
223,CustomerId_142,4/26/2019 19:40,1200.0,-1200.0,TransactionId_762,BatchId_2459,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/26/2019 19:40,LoanId_779,InvestorId_1,LoanApplicationId_855,ThirdPartyId_1927
227,CustomerId_483,4/27/2019 17:50,500.0,-500.0,TransactionId_1087,BatchId_1553,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/27/2019 17:50,LoanId_913,InvestorId_1,LoanApplicationId_955,ThirdPartyId_371
229,CustomerId_461,4/27/2019 20:07,11200.0,-10000.0,TransactionId_1033,BatchId_1266,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/27/2019 20:07,LoanId_824,InvestorId_1,LoanApplicationId_1262,ThirdPartyId_236
233,CustomerId_256,4/28/2019 9:46,2100.0,-2100.0,TransactionId_2473,BatchId_2128,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/28/2019 9:46,LoanId_732,InvestorId_2,LoanApplicationId_324,ThirdPartyId_631
234,CustomerId_256,4/28/2019 9:54,4000.0,-4000.0,TransactionId_2317,BatchId_1060,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/28/2019 9:54,LoanId_907,InvestorId_2,LoanApplicationId_528,ThirdPartyId_836
235,CustomerId_145,4/28/2019 12:06,53500.0,-50000.0,TransactionId_1884,BatchId_794,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/28/2019 12:06,LoanId_829,InvestorId_2,LoanApplicationId_1483,ThirdPartyId_733
236,CustomerId_96,4/28/2019 14:07,1000.0,-1000.0,TransactionId_303,BatchId_1782,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/28/2019 14:07,LoanId_1228,InvestorId_1,LoanApplicationId_715,ThirdPartyId_661
237,CustomerId_348,4/28/2019 17:40,10000.0,-10000.0,TransactionId_287,BatchId_1541,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,4/28/2019 17:40,LoanId_1451,InvestorId_1,LoanApplicationId_1066,ThirdPartyId_1517
238,CustomerId_398,4/28/2019 19:56,12360.0,-12000.0,TransactionId_666,BatchId_475,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_19,tv,ChannelId_1,1,4/28/2019 19:56,LoanId_1095,InvestorId_1,LoanApplicationId_1243,ThirdPartyId_1337
239,CustomerId_282,4/28/2019 21:20,1000.0,-1000.0,TransactionId_2602,BatchId_1119,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/28/2019 21:20,LoanId_216,InvestorId_1,LoanApplicationId_965,ThirdPartyId_1393
240,CustomerId_282,4/28/2019 21:23,1000.0,-1000.0,TransactionId_2068,BatchId_1814,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/28/2019 21:23,LoanId_450,InvestorId_1,LoanApplicationId_388,ThirdPartyId_821
243,CustomerId_185,4/29/2019 18:29,1000.0,-1000.0,TransactionId_2489,BatchId_14,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/29/2019 18:29,LoanId_128,InvestorId_1,LoanApplicationId_150,ThirdPartyId_25
244,CustomerId_185,4/29/2019 19:36,1200.0,-1200.0,TransactionId_686,BatchId_865,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/29/2019 19:36,LoanId_1288,InvestorId_1,LoanApplicationId_206,ThirdPartyId_515
246,CustomerId_236,4/29/2019 20:20,4500.0,-4500.0,TransactionId_610,BatchId_1317,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/29/2019 20:20,LoanId_1609,InvestorId_1,LoanApplicationId_713,ThirdPartyId_1110
247,CustomerId_487,4/30/2019 7:48,500.0,-500.0,TransactionId_1700,BatchId_578,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,4/30/2019 7:48,LoanId_490,InvestorId_2,LoanApplicationId_658,ThirdPartyId_1867
248,CustomerId_44,4/30/2019 8:11,5000.0,-5000.0,TransactionId_1064,BatchId_1905,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/30/2019 8:11,LoanId_677,InvestorId_1,LoanApplicationId_231,ThirdPartyId_1084
250,CustomerId_326,4/30/2019 9:34,2000.0,-2000.0,TransactionId_210,BatchId_2065,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,4/30/2019 9:34,LoanId_933,InvestorId_1,LoanApplicationId_785,ThirdPartyId_2040
252,CustomerId_96,4/30/2019 14:10,1000.0,-1000.0,TransactionId_2623,BatchId_247,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/30/2019 14:10,LoanId_1043,InvestorId_1,LoanApplicationId_378,ThirdPartyId_1487
257,CustomerId_381,4/30/2019 16:08,2000.0,-2000.0,TransactionId_1576,BatchId_1542,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,4/30/2019 16:08,LoanId_881,InvestorId_1,LoanApplicationId_1446,ThirdPartyId_1019
258,CustomerId_381,4/30/2019 17:39,1000.0,-1000.0,TransactionId_704,BatchId_1926,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,4/30/2019 17:39,LoanId_818,InvestorId_1,LoanApplicationId_6,ThirdPartyId_316
259,CustomerId_288,4/30/2019 23:51,11200.0,-10000.0,TransactionId_2625,BatchId_103,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,4/30/2019 23:51,LoanId_161,InvestorId_1,LoanApplicationId_1308,ThirdPartyId_1217
260,CustomerId_185,5/1/2019 5:19,2500.0,-2500.0,TransactionId_1193,BatchId_2388,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/1/2019 5:19,LoanId_716,InvestorId_1,LoanApplicationId_767,ThirdPartyId_1445
261,CustomerId_142,5/1/2019 8:10,500.0,-500.0,TransactionId_1895,BatchId_1623,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/1/2019 8:10,LoanId_407,InvestorId_1,LoanApplicationId_367,ThirdPartyId_862
262,CustomerId_142,5/1/2019 8:20,1000.0,-1000.0,TransactionId_664,BatchId_539,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/1/2019 8:20,LoanId_491,InvestorId_1,LoanApplicationId_1540,ThirdPartyId_1154
264,CustomerId_407,5/1/2019 15:32,10000.0,-10000.0,TransactionId_251,BatchId_766,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/1/2019 15:32,LoanId_1632,InvestorId_1,LoanApplicationId_436,ThirdPartyId_992
268,CustomerId_412,5/1/2019 18:41,1000.0,-1000.0,TransactionId_984,BatchId_1022,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/1/2019 18:41,LoanId_472,InvestorId_1,LoanApplicationId_1387,ThirdPartyId_57
273,CustomerId_243,5/2/2019 6:51,2000.0,-2000.0,TransactionId_2149,BatchId_1224,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/2/2019 6:51,LoanId_1561,InvestorId_1,LoanApplicationId_1522,ThirdPartyId_959
274,CustomerId_155,5/2/2019 7:21,5000.0,-5000.0,TransactionId_795,BatchId_1819,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/2/2019 7:21,LoanId_1547,InvestorId_1,LoanApplicationId_1568,ThirdPartyId_279
282,CustomerId_96,5/3/2019 7:28,1000.0,-1000.0,TransactionId_2589,BatchId_657,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/3/2019 7:28,LoanId_659,InvestorId_1,LoanApplicationId_308,ThirdPartyId_2026
283,CustomerId_96,5/3/2019 7:37,10000.0,-10000.0,TransactionId_730,BatchId_1135,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/3/2019 7:37,LoanId_805,InvestorId_1,LoanApplicationId_1538,ThirdPartyId_17
284,CustomerId_193,5/3/2019 8:34,7000.0,-7000.0,TransactionId_594,BatchId_344,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/3/2019 8:34,LoanId_348,InvestorId_1,LoanApplicationId_934,ThirdPartyId_1733
289,CustomerId_474,5/3/2019 13:07,500.0,-500.0,TransactionId_772,BatchId_1839,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/3/2019 13:07,LoanId_301,InvestorId_2,LoanApplicationId_428,ThirdPartyId_720
290,CustomerId_72,5/3/2019 14:06,14590.0,-13000.0,TransactionId_266,BatchId_2140,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/3/2019 14:06,LoanId_758,InvestorId_1,LoanApplicationId_772,ThirdPartyId_839
291,CustomerId_185,5/3/2019 15:48,2500.0,-2500.0,TransactionId_935,BatchId_1641,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/3/2019 15:48,LoanId_243,InvestorId_1,LoanApplicationId_1372,ThirdPartyId_221
292,CustomerId_142,5/3/2019 16:51,2500.0,-2500.0,TransactionId_1916,BatchId_1966,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/3/2019 16:51,LoanId_1000,InvestorId_1,LoanApplicationId_198,ThirdPartyId_1452
293,CustomerId_142,5/3/2019 17:00,2000.0,-2000.0,TransactionId_2485,BatchId_2020,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/3/2019 17:00,LoanId_401,InvestorId_1,LoanApplicationId_1370,ThirdPartyId_1601
294,CustomerId_348,5/3/2019 17:35,3000.0,-3000.0,TransactionId_117,BatchId_1845,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/3/2019 17:35,LoanId_973,InvestorId_1,LoanApplicationId_755,ThirdPartyId_1395
295,CustomerId_243,5/3/2019 17:49,500.0,-500.0,TransactionId_1341,BatchId_2348,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/3/2019 17:49,LoanId_906,InvestorId_1,LoanApplicationId_1330,ThirdPartyId_1956
296,CustomerId_258,5/4/2019 8:06,185400.0,-180000.0,TransactionId_342,BatchId_2083,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_5,tv,ChannelId_1,1,5/4/2019 8:06,LoanId_859,InvestorId_2,LoanApplicationId_38,ThirdPartyId_228
300,CustomerId_96,5/4/2019 17:16,2000.0,-2000.0,TransactionId_2361,BatchId_1582,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/4/2019 17:16,LoanId_1455,InvestorId_1,LoanApplicationId_416,ThirdPartyId_600
302,CustomerId_373,5/4/2019 18:27,2000.0,-2000.0,TransactionId_1415,BatchId_826,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/4/2019 18:27,LoanId_996,InvestorId_1,LoanApplicationId_1498,ThirdPartyId_1994
303,CustomerId_373,5/4/2019 18:28,2000.0,-2000.0,TransactionId_1468,BatchId_351,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/4/2019 18:28,LoanId_1466,InvestorId_1,LoanApplicationId_568,ThirdPartyId_907
304,CustomerId_346,5/4/2019 20:59,1000.0,-1000.0,TransactionId_1030,BatchId_980,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/4/2019 20:59,LoanId_1217,InvestorId_1,LoanApplicationId_277,ThirdPartyId_62
306,CustomerId_180,5/5/2019 5:32,500.0,-500.0,TransactionId_1763,BatchId_229,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/5/2019 5:32,LoanId_702,InvestorId_1,LoanApplicationId_1065,ThirdPartyId_1356
308,CustomerId_381,5/5/2019 7:58,1000.0,-1000.0,TransactionId_1249,BatchId_264,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/5/2019 7:58,LoanId_694,InvestorId_1,LoanApplicationId_625,ThirdPartyId_514
309,CustomerId_337,5/5/2019 10:04,600.0,-600.0,TransactionId_1885,BatchId_1262,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/5/2019 10:04,LoanId_1379,InvestorId_1,LoanApplicationId_491,ThirdPartyId_1746
310,CustomerId_373,5/5/2019 11:06,500.0,-500.0,TransactionId_2052,BatchId_116,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/5/2019 11:06,LoanId_895,InvestorId_1,LoanApplicationId_294,ThirdPartyId_215
311,CustomerId_326,5/5/2019 16:41,1000.0,-1000.0,TransactionId_275,BatchId_407,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/5/2019 16:41,LoanId_841,InvestorId_1,LoanApplicationId_636,ThirdPartyId_994
317,CustomerId_326,5/6/2019 3:30,2000.0,-2000.0,TransactionId_365,BatchId_498,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/6/2019 3:30,LoanId_457,InvestorId_1,LoanApplicationId_18,ThirdPartyId_328
318,CustomerId_155,5/6/2019 4:50,5000.0,-5000.0,TransactionId_2122,BatchId_855,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/6/2019 4:50,LoanId_1375,InvestorId_1,LoanApplicationId_811,ThirdPartyId_1371
319,CustomerId_145,5/6/2019 6:27,61800.0,-60000.0,TransactionId_2072,BatchId_703,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_5,tv,ChannelId_1,1,5/6/2019 6:27,LoanId_63,InvestorId_2,LoanApplicationId_1037,ThirdPartyId_812
321,CustomerId_155,5/6/2019 8:27,1000.0,-1000.0,TransactionId_2319,BatchId_476,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/6/2019 8:27,LoanId_1364,InvestorId_1,LoanApplicationId_1032,ThirdPartyId_31
324,CustomerId_407,5/6/2019 12:46,12000.0,-12000.0,TransactionId_632,BatchId_1405,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/6/2019 12:46,LoanId_185,InvestorId_1,LoanApplicationId_423,ThirdPartyId_859
326,CustomerId_288,5/6/2019 14:58,3000.0,-3000.0,TransactionId_1664,BatchId_2365,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/6/2019 14:58,LoanId_1481,InvestorId_1,LoanApplicationId_1212,ThirdPartyId_1470
327,CustomerId_155,5/6/2019 16:18,500.0,-500.0,TransactionId_530,BatchId_2352,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/6/2019 16:18,LoanId_144,InvestorId_1,LoanApplicationId_1534,ThirdPartyId_204
329,CustomerId_28,5/6/2019 20:12,3000.0,-3000.0,TransactionId_648,BatchId_1010,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/6/2019 20:12,LoanId_886,InvestorId_1,LoanApplicationId_1612,ThirdPartyId_694
331,CustomerId_96,5/7/2019 5:07,1500.0,-1500.0,TransactionId_423,BatchId_1023,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/7/2019 5:07,LoanId_632,InvestorId_1,LoanApplicationId_547,ThirdPartyId_176
332,CustomerId_27,5/7/2019 5:33,500.0,-500.0,TransactionId_2311,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/7/2019 5:33,LoanId_1352,InvestorId_2,LoanApplicationId_1248,ThirdPartyId_1098
334,CustomerId_27,5/7/2019 9:37,500.0,-500.0,TransactionId_1338,BatchId_2110,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/7/2019 9:37,LoanId_87,InvestorId_2,LoanApplicationId_721,ThirdPartyId_1842
337,CustomerId_406,5/7/2019 17:05,5000.0,-5000.0,TransactionId_899,BatchId_363,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/7/2019 17:05,LoanId_82,InvestorId_1,LoanApplicationId_1464,ThirdPartyId_1107
338,CustomerId_256,5/7/2019 17:46,10000.0,-10000.0,TransactionId_140,BatchId_2057,SubscriptionId_1,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/7/2019 17:46,LoanId_454,InvestorId_2,LoanApplicationId_782,ThirdPartyId_2002
339,CustomerId_28,5/7/2019 18:10,1000.0,-1000.0,TransactionId_2493,BatchId_2278,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_8,data_bundles,ChannelId_1,1,5/7/2019 18:10,LoanId_96,InvestorId_1,LoanApplicationId_135,ThirdPartyId_1743
340,CustomerId_142,5/7/2019 19:17,3000.0,-3000.0,TransactionId_30,BatchId_1460,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/7/2019 19:17,LoanId_860,InvestorId_1,LoanApplicationId_87,ThirdPartyId_1969
341,CustomerId_288,5/8/2019 4:38,10000.0,-10000.0,TransactionId_1075,BatchId_1274,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_1,airtime,ChannelId_1,1,5/8/2019 4:38,LoanId_1237,InvestorId_1,LoanApplicationId_622,ThirdPartyId_1594
342,CustomerId_142,5/8/2019 8:31,1000.0,-1000.0,TransactionId_906,BatchId_1533,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/8/2019 8:31,LoanId_32,InvestorId_1,LoanApplicationId_1224,ThirdPartyId_1910
345,CustomerId_155,5/8/2019 9:01,1000.0,-1000.0,TransactionId_1874,BatchId_2195,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_3,airtime,ChannelId_1,1,5/8/2019 9:01,LoanId_273,InvestorId_1,LoanApplicationId_1355,ThirdPartyId_1635
347,CustomerId_274,5/8/2019 9:02,3500.0,-3500.0,TransactionId_878,BatchId_760,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_13,tv,ChannelId_1,1,5/8/2019 9:02,LoanId_605,InvestorId_1,LoanApplicationId_562,ThirdPartyId_829
348,CustomerId_334,5/8/2019 10:26,4720.0,-4000.0,TransactionId_2389,BatchId_401,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_15,utility_bill,ChannelId_1,1,5/8/2019 10:26,LoanId_103,InvestorId_2,LoanApplicationId_1314,ThirdPartyId_125
349,CustomerId_193,5/8/2019 12:35,174780.0,-166000.0,TransactionId_1793,BatchId_1548,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_9,utility_bill,ChannelId_1,1,5/8/2019 12:35,LoanId_1313,InvestorId_1,LoanApplicationId_1470,ThirdPartyId_465
350,CustomerId_474,5/8/2019 12:51,500.0,-500.0,TransactionId_1754,BatchId_2533,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/8/2019 12:51,LoanId_70,InvestorId_2,LoanApplicationId_1257,ThirdPartyId_230
353,CustomerId_27,5/8/2019 14:43,500.0,-500.0,TransactionId_678,BatchId_1936,SubscriptionId_3,UGX,256,ProviderId_1,ProductId_10,financial_services,ChannelId_1,1,5/8/2019 14:43,LoanId_1116,InvestorId_2,LoanApplicationId_1362,ThirdPartyId_33
354,CustomerId_213,5/8/2019 15:08,5000.0,-5000.0,TransactionId_677,BatchId_37,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_4,data_bundles,ChannelId_1,1,5/8/2019 15:07,LoanId_776,InvestorId_1,LoanApplicationId_21,ThirdPartyId_565
355,CustomerId_288,5/8/2019 16:51,2000.0,-2000.0,TransactionId_869,BatchId_2161,SubscriptionId_7,UGX,256,ProviderId_1,ProductId_7,airtime,ChannelId_1,1,5/8/2019 16:51,LoanId_251,InvestorId_1,LoanApplicationId_1618,ThirdPartyId_1129
